stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTG04;;;100237;Electrique;ligne compléte;"Réinitialisation pneumatique
----- Frederic Jung 03/04/2024 07:26 -----";;;03/04/2024 06:22:03
LIGNE DE MONTAGE MOTP01;;;100417;Electrique;chauffe ventilateur ne monte pas asser en temperature;"Sonde température mal réglé
----- Adrien LINDER 03/04/2024 10:07 -----";;;03/04/2024 09:17:41
LIGNE DE MONTAGE MOTG05;;;100297;Mécanique;pince de retournement;"Remis en cycle
----- Adrien LINDER 03/04/2024 12:05 -----";;;03/04/2024 10:54:59
LIGNE DE MONTAGE MOTG05;;;100284;Mécanique;problème lecture plateaux;"Arrêt auto
----- Quentin GUILLAUME 03/04/2024 20:24 -----";;;03/04/2024 16:08:09
LIGNE DE MONTAGE MOTG05;;;100285;Mécanique;plateaux bloqué;"Avancer le plateau à la main fonctionne, vérification des conditions au niveau capteur présence plateau ok
----- Dimitri MENIGAULT 03/04/2024 18:02 -----";;;03/04/2024 17:01:59
LIGNE DE MONTAGE MOTG05;;;100294;Mécanique;plateau bloqué;"Réglages convoyeur
----- Quentin GUILLAUME 03/04/2024 20:22 -----";;;03/04/2024 19:50:51
LIGNE DE MONTAGE MOTG04;;;100229;Mécanique;retournement bloquer;"Rotation, moteur à tourner dans le mauvais sens
----- Quentin GUILLAUME 03/04/2024 20:47 -----";;;03/04/2024 20:38:59
LIGNE DE MONTAGE MOTP03;;;100499;Electrique;les plateaux n'avancent pas;"Toujours même Bug depuis des semaines….. redémarrage ligne et pc nécessaire
----- Fabrice WACHT 03/04/2024 22:01 -----";;;03/04/2024 21:36:12
LIGNE DE MONTAGE MOTG04;;;100189;Electrique;rippeur plateaux vide ne descend plus;"Bug pilotage stopper
----- Fabrice WACHT 03/04/2024 22:43 -----";;;03/04/2024 21:48:51
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;"Bug
----- Fabrice WACHT 03/04/2024 22:55 -----";;;03/04/2024 22:43:17
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;CONNECTEUR ADVANCED;-;;;04/04/2024 00:42:23
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;ascenceur retournement;"Bug…. Encore et toujours sur ces lignes…..
----- Fabrice WACHT 04/04/2024 00:41 -----";;;04/04/2024 00:11:14
LIGNE DE MONTAGE MOTG04;;;100187;Electrique;ligne a l'arret;"Ligne figée
----- Fabrice WACHT 04/04/2024 02:58 -----";;;04/04/2024 01:42:08
LIGNE DE MONTAGE MOTP03;;;100515;Mécanique;capteur départ cyclé détaché;"...
----- Matthieu Fuchs 05/04/2024 08:26 -----";;;04/04/2024 03:25:12
LIGNE DE MONTAGE MOTG05;;;100296;Mécanique;retournement;"Rotation dans le mauvais sens
----- Fabrice WACHT 04/04/2024 04:16 -----";;;04/04/2024 03:35:44
LIGNE DE MONTAGE MOTG05;;;100297;Mécanique;retournement;"Remise en cycle
----- Adrien GAILLARD 04/04/2024 08:30 -----";;;04/04/2024 07:00:43
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;evac plateau;"Réparation guide
----- Adrien LINDER 04/04/2024 12:08 -----";;;04/04/2024 10:44:29
LIGNE DE MONTAGE MOTG04;;;MG04E1906003;Electrique;connecteur;"Ressouder fil dans le connecteur
----- Frederic Jung 04/04/2024 12:41 -----";;;04/04/2024 12:07:47
LIGNE DE MONTAGE IMS MOTG;;;100352;Mécanique;convoyeur;"Resserrage rouleau
----- Ludovic ECKART 04/04/2024 16:54 -----";;;04/04/2024 15:49:05
LIGNE DE MONTAGE MOTP03;;;100533;Electrique;plateaux n'avance pas;"Redémarrage, car les plateaux n’avancent plus
----- Quentin GUILLAUME 04/04/2024 20:36 -----";;;04/04/2024 19:05:48
LIGNE DE MONTAGE MOTG05;;;100249;Mécanique;l'air a sauté;"Manquais une condition position rotation capot en bas ok
----- Dimitri MENIGAULT 04/04/2024 20:53 -----";;;04/04/2024 20:37:53
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;vis bloqué convoyeur;"Débloqué
----- Fabrice WACHT 05/04/2024 00:29 -----";;;04/04/2024 21:47:52
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;réglage rouleaux;"...
----- Matthieu Fuchs 05/04/2024 11:41 -----";;;05/04/2024 09:09:23
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;réglage rouleaux;-;;;05/04/2024 09:09:23
LIGNE DE MONTAGE MOTG02;;;100080;Electrique;presse ne lance plus son cycle;"Réglage capteur

Tablette ne se synchronise pas … pour fermer la panne …
----- Ludovic ECKART 05/04/2024 20:04 -----";;;05/04/2024 14:01:29
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;advance T2;"En attente du retour de Jonas pas la pièces
----- Dimitri MENIGAULT 05/04/2024 15:53 -----
Pièces reçu remplacement carte électroniques.
----- Dimitri MENIGAULT 15/04/2024 22:15 -----";;;05/04/2024 14:10:25
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;serrage vis convoyeur dechargement;"Serrage écrou appuis ressort
----- Romain HAUSWIRTH 05/04/2024 17:39 -----";;;05/04/2024 17:23:50
LIGNE DE MONTAGE MOTP03;;;100498;Electrique;ligne ne démarre pas;"Bug
----- Fabrice WACHT 05/04/2024 20:45 -----";;;05/04/2024 20:15:11
LIGNE DE MONTAGE MOTP03;;;100544;Mécanique;plateau au controle ne part pas;"Refonctionne après 7 redémarrages, reste des soucis de départ cycle.
Pb différent à chaque démarrage
----- Fabrice WACHT 05/04/2024 22:10 -----
----- Fabrice WACHT 05/04/2024 23:10 -----";;;05/04/2024 20:45:57
LIGNE DE MONTAGE MOTP03;;;MP03M1707005;Electrique;pin connecteur KCC cassée;-;;;05/04/2024 22:10:47
LIGNE DE MONTAGE MOTG01;;;100062;Electrique;visseuse asservie tirants;"Vissage tirants ok, mais n’arrive pas au serrage demandé pour les freins. Rempl visseuse, idem.
Descendu moteurs restants de la série pour continuer à produire.
----- Fabrice WACHT 06/04/2024 01:40 -----";;;06/04/2024 00:47:27
LIGNE DE MONTAGE MOTG05;;;100295;Mécanique;retournement;-;;;06/04/2024 02:37:28
LIGNE DE MONTAGE MOTG01;;;100062;Electrique;cycle frein visseuse;"Recalibrage visseuse
----- Romain HAUSWIRTH 08/04/2024 12:49 -----";;;08/04/2024 06:08:00
LIGNE DE MONTAGE MOTG01;;;100062;Electrique;cycle frein visseuse;"Voir panne. 9153
----- Damien Kuhn 08/04/2024 11:58 -----";;;08/04/2024 06:08:00
LIGNE DE MONTAGE MOTP04;;;104124;Electrique;ligne fonctionne pas;"Re démarrage shuttle +homing presse
----- Damien Kuhn 08/04/2024 06:01 -----";;;08/04/2024 05:39:51
LIGNE DE MONTAGE MOTP03;;;100497;Electrique;Probléme de demarage;"Problème réseau
----- Romain HAUSWIRTH 08/04/2024 06:03 -----";;;08/04/2024 05:38:53
LIGNE DE MONTAGE MOTP01;;;100387;Electrique;demarrage ligne;"Problème réseau
----- Romain HAUSWIRTH 08/04/2024 06:04 -----";;;08/04/2024 06:02:19
LIGNE DE MONTAGE MOTP01;;;100387;Electrique;demarrage ligne;"Voir panne 9151
----- Damien Kuhn 08/04/2024 06:04 -----";;;08/04/2024 06:02:19
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;Ligne bloqué;"Redémarrage difficile suite mise à jour et modification programmé
----- Romain HAUSWIRTH 08/04/2024 11:55 -----";;;08/04/2024 07:00:22
LIGNE DE MONTAGE MOTP01;;;100395;Mécanique;courroie;"Ras
----- Ludovic ECKART 08/04/2024 09:39 -----";;;08/04/2024 09:14:41
LIGNE DE MONTAGE IMS MOTG;;;100314;Mécanique;convoyeur;"Réglage capteur 
Réglage position stoppeur
----- Ludovic ECKART 08/04/2024 10:52 -----";;;08/04/2024 09:43:19
LIGNE DE MONTAGE MOTP03;;;100533;Mécanique;magasin bloqué;"Capteur
----- Adrien GAILLARD 08/04/2024 15:25 -----";;;08/04/2024 14:09:15
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Modification entrainement courroie MOTP08;"Ok
----- Damien Kuhn 09/04/2024 13:51 -----";;;09/04/2024 06:57:46
LIGNE DE MONTAGE IMS MOTP;;;104039;Mécanique;plateau n'avance plus;"Une vis c’est glissé dans le stoppeur depuis un moment voir photo ci-joint pièce marquée par la vis (entourée en rouge), le stoppeur ne descendu plus au max en bas. Démontage du Bloqueur pour retirer la vis et nettoyage de l’ensemble. 
Prévoir un Bloqueur comme ça en stock car sur l’IMS motp il y en a plusieurs et pièces pas codifier. Réf ASMR-400-EW-15 marque ASUTEC.
Test ok les plateau ne bloque plus dessus.
----- Dimitri MENIGAULT 09/04/2024 03:05 -----";;;09/04/2024 00:56:38
LIGNE DE MONTAGE MOTG05;;;100284;Mécanique;problème lecture plateau;"Redémarrage poste
----- Romain HAUSWIRTH 09/04/2024 06:51 -----";;;09/04/2024 05:49:43
LIGNE DE MONTAGE MOTP01;;;100418;Electrique;CHauffe ventilateurs;"Augmenté consigne, pas de ventilateur alu 80 pour essai.
----- Fabrice WACHT 09/04/2024 14:17 -----";;;09/04/2024 14:09:28
LIGNE DE MONTAGE MOTP 08;;;100665;Mécanique;Depart plateaux;"Réglage butée
----- Fabrice WACHT 09/04/2024 20:05 -----";;;09/04/2024 19:25:20
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;pb armoire;"Câble changé
----- Louis Walter 10/04/2024 06:56 -----";;;10/04/2024 05:32:03
LIGNE DE MONTAGE MOTG04;;;100216;Mécanique;probleme stoppeur plateau;"Observation et surveillance, mais le problème n’est pas apparu
----- Ludovic ECKART 10/04/2024 11:21 -----";;;10/04/2024 09:48:04
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1809038;Electrique;connecteur msw hs;"Réparé
----- Adrien LINDER 16/04/2024 09:34 -----";;;10/04/2024 14:55:17
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;pin hs;"Remplacement pin
----- Adrien LINDER 10/04/2024 18:56 -----";;;10/04/2024 17:37:22
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;pas de tezrre;"Ras connecteur ok
----- Adrien LINDER 10/04/2024 20:32 -----";;;10/04/2024 18:56:58
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;connecteur mma taille 1;"Ok remise en état
----- Dimitri MENIGAULT 10/04/2024 22:39 -----";;;10/04/2024 21:10:06
LIGNE DE MONTAGE MOTG05;;;104166;Mécanique;porte wdr hs;"Vis coller, filetage HS. Mise en place insert puis serrage de l’ensemble ok
----- Dimitri MENIGAULT 11/04/2024 00:53 -----";;;10/04/2024 23:19:14
LIGNE DE MONTAGE MOTP02;;;100480;Mécanique;plateau bloqué;"L’opérateur avait débloqué le plateau à mon arrivé. Ok
----- Dimitri MENIGAULT 11/04/2024 01:59 -----";;;11/04/2024 01:40:49
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;PROBLEME HT;"Connecteur MMT1 défectueux, essai avec MMt1 motg1 fonctionne. 
Remise en état connecteur et essai ok
----- Dimitri MENIGAULT 11/04/2024 04:38 -----";;;11/04/2024 02:58:34
LIGNE DE MONTAGE IMS MOTG;;;104228;Electrique;arrêt d'urgence;"Remplacement arrêt d’urgence.
----- Dimitri MENIGAULT 11/04/2024 04:56 -----";;;11/04/2024 04:39:52
LIGNE DE MONTAGE MOTG04;;;100217;Mécanique;PROBLEME STOPPEUR;"Démontage 
Nettoyage 
Remontage du stoppeur
----- Ludovic ECKART 11/04/2024 12:45 -----";;;11/04/2024 08:54:31
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;bug plateaux;"Capteur vérin debranché
----- Louis Walter 11/04/2024 11:14 -----";;;11/04/2024 10:20:28
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1709008;Electrique;connecteur ktm4;-;;;11/04/2024 13:48:14
LIGNE DE MONTAGE MOTG02;;;100112;Electrique;panne retournement;"Remise en cycle
----- Romain HAUSWIRTH 12/04/2024 09:47 -----";;;12/04/2024 07:29:31
LIGNE DE MONTAGE MOTG05;;;100298;Mécanique;retournement;"Problème de cycle
----- Quentin GUILLAUME 12/04/2024 11:53 -----";;;12/04/2024 08:30:25
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;Faux contact aspirateur;"Câble remplacer
----- Romain HAUSWIRTH 12/04/2024 11:42 -----";;;12/04/2024 09:59:15
LIGNE DE MONTAGE MOTG02;;;100079;Electrique;pb presse;"Réglage capteur
----- Romain HAUSWIRTH 12/04/2024 09:54 -----";;;12/04/2024 09:47:30
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;terre hs connecteur ktm4;"Remplacement pin
----- Vincent STREISSEL 12/04/2024 18:12 -----";;;12/04/2024 14:44:21
LIGNE DE MONTAGE MOTP04;;;100574;Electrique;Problème chauffe;"Réglage consigne temps de chauffe phase 1 entraîneur DR80 à 10000ms ( ancien paramètres 10500)
Et réglage consigne temps de chauffe en % phase 1 à 90% 
Plusieurs essai avec les entraîneurs ok
Puis aussi réglage cellule prise de mesure correctement.
----- Dimitri MENIGAULT 12/04/2024 22:54 -----";;;12/04/2024 22:36:13
LIGNE DE MONTAGE MOTP01;;;100397;Electrique;disjoncteur;"Disjoncteur
----- Adrien GAILLARD 15/04/2024 05:28 -----";;;15/04/2024 05:14:41
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Homing
----- Adrien GAILLARD 15/04/2024 12:30 -----";;;15/04/2024 12:04:15
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;poste de controle;"Pb venant du câble réparation en cours
----- Adrien LINDER 15/04/2024 12:47 -----";;;15/04/2024 12:04:55
LIGNE DE MONTAGE MOTG04;;;100209;#;Remplacement de l’équilibreur.;"Fait
----- Damien Kuhn 15/04/2024 17:49 -----";;;15/04/2024 14:43:32
LIGNE DE MONTAGE MOTG01;;;104136;Electrique;Problème informatique;"Remplacement shuttle et paramètre avc essais
----- Mickael KLEIN 16/04/2024 07:28 -----";;;16/04/2024 04:02:03
LIGNE DE MONTAGE MOTP01;;;100401;Pneumatique;fuite d air presse;"Remplacement du vérin dfsp 20 15 ps pa
----- Frederic Jung 16/04/2024 13:02 -----";;;16/04/2024 08:54:36
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;connecteur;"Remplacement barrette
----- Adrien LINDER 16/04/2024 12:40 -----";;;16/04/2024 10:00:07
LIGNE DE MONTAGE MOTG02;;;100078;Mécanique;presse;"Lubrification
----- Ludovic ECKART 16/04/2024 19:36 -----";;;16/04/2024 17:59:55
LIGNE DE MONTAGE MOTG01;;;100050;Mécanique;PINCE DE RETOURNEMENT;"Remis en cycle.
----- Dimitri MENIGAULT 16/04/2024 20:58 -----";;;16/04/2024 20:28:29
LIGNE DE MONTAGE MOTG01;;;105886;Pneumatique;VISSEUSE;"Remplacement visseuse 3.3 Nm
----- Vincent STREISSEL 17/04/2024 02:55 -----";;;16/04/2024 23:37:40
LIGNE DE MONTAGE MOTP01;;;100434;Electrique;Panne Poste de controle;"Remplacement pont de diode
----- Vincent STREISSEL 17/04/2024 02:56 -----";;;17/04/2024 02:28:19
LIGNE DE MONTAGE IMS MOTP;;;105822;Mécanique;bac visseuse;"Vis coincé
----- Vincent STREISSEL 17/04/2024 04:32 -----";;;17/04/2024 03:31:35
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;presse bloquee;"Bug de cycle
----- Adrien LINDER 17/04/2024 07:55 -----";;;17/04/2024 05:20:59
LIGNE DE MONTAGE MOTP01;;;100414;Mécanique;visseuse asservie;"Remplacement enrouleur
----- Adrien LINDER 17/04/2024 09:37 -----";;;17/04/2024 07:53:34
LIGNE DE MONTAGE MOTP03;;;MP03M1707005;Mécanique;connecteur kcc;"Réparation
----- Adrien LINDER 18/04/2024 08:43 -----";;;17/04/2024 12:02:55
LIGNE DE MONTAGE MOTP04;;;100568;Mécanique;Moteur qui bascule dans la presse;"Réglage cloche de centrage plateau
----- Romain HAUSWIRTH 17/04/2024 15:40 -----";;;17/04/2024 13:49:46
LIGNE DE MONTAGE MOTG03;;;100138;Mécanique;la presse ne presse plus;"Vis dans pince shunk
----- Ludovic ECKART 17/04/2024 19:04 -----";;;17/04/2024 17:00:23
LIGNE DE MONTAGE MOTP04;;;100568;Mécanique;Moteurs 80 basculent en avant vers la presse;"Réglage centrage plateau
----- Ludovic ECKART 17/04/2024 20:51 -----";;;17/04/2024 19:05:10
LIGNE DE MONTAGE IMS MOTG;;;104232;Electrique;connection douchette;"Reconnection douchette
----- Vincent STREISSEL 17/04/2024 23:05 -----";;;17/04/2024 22:46:14
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;connecteur hs;"Remplacement PIN
----- Mickael KLEIN 18/04/2024 10:39 -----";;;18/04/2024 10:09:39
LIGNE DE MONTAGE MOTP02;;;100480;Electrique;plateau ne part pas au poste de retournement;"Réglage cellule
----- Adrien LINDER 18/04/2024 06:00 -----";;;18/04/2024 05:11:10
LIGNE DE MONTAGE IMS MOTG;;;104207;Electrique;pin broche due cassée;"Remplacement 2 pin hs
----- Mickael KLEIN 18/04/2024 06:00 -----";;;18/04/2024 05:39:59
LIGNE DE MONTAGE MOTP04;;;100568;Mécanique;moteur bascule dans la presse;"Ressoudage du fil
----- Frederic Jung 18/04/2024 12:52 -----";;;18/04/2024 09:57:12
LIGNE DE MONTAGE IMS MOTG;;;104170;Pneumatique;fuite d'air;"Remplacement electrodistributeur fuite interne
----- Adrien LINDER 18/04/2024 12:22 -----";;;18/04/2024 11:45:32
LIGNE DE MONTAGE MOTP 08;;;100659;Pneumatique;Ajouter vanne pour descendre le vérin à la presse;"Possibilité de faire bouger l'élévateur avec le panel de contrôle en mode manu.
PAs de mise en place de vanne ou autre élément.
----- Matthieu Fuchs 12/06/2024 13:10 -----";;;18/04/2024 16:14:19
LIGNE DE MONTAGE MOTP04;;;MP04M1605001;Electrique;KTM manque pin présence connecteur;"Remise en état du connecteur.
----- Dimitri MENIGAULT 18/04/2024 20:45 -----";;;18/04/2024 18:00:21
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur frein;"Remplacement provisoirement par le câble de réserve armoire
----- Dimitri MENIGAULT 18/04/2024 18:47 -----";;;18/04/2024 18:00:40
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;ei7 barette;"Reparé
----- Vincent STREISSEL 19/04/2024 04:22 -----";;;18/04/2024 22:29:54
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;manque terre;"Connecteur dans le boîtier déconnecté
----- Frederic Jung 19/04/2024 08:50 -----";;;19/04/2024 06:10:07
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;pas de controle possible;"Remplacement pont redresseur hs puis ok
----- Adrien LINDER 19/04/2024 09:46 -----";;;19/04/2024 07:23:13
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;panne sur magasin;"Remise en cycle
----- Frederic Jung 19/04/2024 12:27 -----";;;19/04/2024 12:02:49
LIGNE DE MONTAGE MOTG05;;;100258;Mécanique;vérif fin de course rippeur;"Vérification capteur sur vérin ok plusieurs essai ras
----- Dimitri MENIGAULT 19/04/2024 16:27 -----";;;19/04/2024 14:20:21
LIGNE DE MONTAGE IMS MOTP;;;100615;Mécanique;pin connecteur advanced hs;"Régler par opérateur connecteur pas en place
----- Dimitri MENIGAULT 19/04/2024 16:33 -----";;;19/04/2024 16:30:23
LIGNE DE MONTAGE IMS MOTP;;;100634;Electrique;probleme de lancement de ligne emballage;"Redémarrage
----- Quentin GUILLAUME 22/04/2024 05:23 -----";;;22/04/2024 05:12:36
LIGNE DE MONTAGE IMS MOTG;;;100351;Mécanique;plateau ne partent pas;"Redémarrage
----- Quentin GUILLAUME 22/04/2024 05:31 -----";;;22/04/2024 05:25:01
LIGNE DE MONTAGE MOTG05;;;100269;Electrique;Intervention PPI;"Accompagnement PPI
----- Arthur CUNY 22/04/2024 14:23 -----";;;22/04/2024 14:23:43
LIGNE DE MONTAGE MOTG04;;;MG04M1707005;Electrique;pin connecteur;"Changement pin
----- Adrien LINDER 22/04/2024 15:55 -----";;;22/04/2024 15:03:58
LIGNE DE MONTAGE MOTG03;;;100164;Electrique;magasin plateaux;"Repositionnement capteur de détection plateau dans l’ascenseur
----- Frederic Jung 22/04/2024 17:24 -----";;;22/04/2024 16:44:44
LIGNE DE MONTAGE MOTG02;;;MG02S1611002;Electrique;connecteur hs ( manque mise a la terre);"Réparation connecteur
----- Frederic Jung 23/04/2024 14:40 -----";;;22/04/2024 17:26:21
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;ktm5;"Connecteur réparé
----- Louis Walter 24/04/2024 08:14 -----";;;23/04/2024 10:41:53
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;ligne complete;"La ligne était planté
----- Frederic Jung 23/04/2024 14:35 -----";;;23/04/2024 13:36:07
LIGNE DE MONTAGE MOTG03;;;100165;Electrique;magasin;"Fin de course enclenché
----- Frederic Jung 23/04/2024 17:18 -----";;;23/04/2024 16:11:18
LIGNE DE MONTAGE MOTG04;;;100231;Mécanique;retournement;"Repositionnement capteur détection plateau
----- Frederic Jung 23/04/2024 19:26 -----";;;23/04/2024 17:19:52
LIGNE DE MONTAGE MOTG05;;;100270;Electrique;chauffe entraineur;"Ras
----- Adrien GAILLARD 23/04/2024 18:45 -----";;;23/04/2024 18:40:39
LIGNE DE MONTAGE MOTG04;;;100227;Mécanique;retournement bloquer;"Redémarrage ligne
----- Frederic Jung 23/04/2024 20:36 -----";;;23/04/2024 19:26:51
LIGNE DE MONTAGE MOTP04;;;MP04E1703001;Electrique;connecteur;"Remplacement de l’ensemble des pins
----- Mickael KLEIN 23/04/2024 22:34 -----";;;23/04/2024 21:49:54
LIGNE DE MONTAGE IMS MOTG;;;100340;Electrique;ecrans tactile advance fonctionne plus;"Moteur fait planté le logiciel 
Mis de côté sûrement problème de parametrage 
et remise en route ordinateur
----- Mickael KLEIN 24/04/2024 00:08 -----";;;23/04/2024 23:32:39
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;armoire contrôle;"Connecteur kcw2 pin enfoncé donc arc électrique sur moteur 
Remplacement de toute les pins
----- Mickael KLEIN 24/04/2024 02:38 -----";;;24/04/2024 02:17:30
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;camera entraineur;"Redémarrage pc et caméra
----- Mickael KLEIN 24/04/2024 04:38 -----";;;24/04/2024 03:55:57
LIGNE DE MONTAGE MOTP03;;;100527;Electrique;Panne chauffe ventilateur;"Problème récurrent’, ligne bugger
----- Dimitri MENIGAULT 24/04/2024 06:28 -----";;;24/04/2024 05:42:56
LIGNE DE MONTAGE MOTP04;;;MP04S1611002;Electrique;connecteur;"Ok
----- Louis Walter 24/04/2024 11:25 -----";;;24/04/2024 05:56:35
LIGNE DE MONTAGE MOTG02;;;100079;Mécanique;frottement ascenseur presse;"Réglage position plaque inférieure
----- Ludovic ECKART 24/04/2024 09:08 -----";;;24/04/2024 08:37:26
LIGNE DE MONTAGE MOTG01;;;MG01M1912001;Electrique;connecteur;"Remplacement bouton TF
----- Romain HAUSWIRTH 24/04/2024 09:01 -----";;;24/04/2024 08:33:50
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;ligne complete;"Redemarrage
----- Adrien GAILLARD 24/04/2024 14:18 -----";;;24/04/2024 13:07:19
LIGNE DE MONTAGE MOTG05;;;100270;Mécanique;motg5;"Réinitialisation de la ligne
----- Frederic Jung 24/04/2024 14:08 -----";;;24/04/2024 13:08:58
LIGNE DE MONTAGE MOTG03;;;100152;Electrique;plateau quiavance tout seul;"Remis en cycle prochain plateau ok
----- Adrien LINDER 24/04/2024 14:54 -----";;;24/04/2024 14:28:13
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;Panne poste entraineur;"Redémarrage poste
----- Adrien LINDER 24/04/2024 17:32 -----";;;24/04/2024 16:23:36
LIGNE DE MONTAGE MOTG03;;;100160;Mécanique;plateau avance tout seul;"A surveiller si tjrs le même plateau
----- Adrien LINDER 24/04/2024 17:33 -----";;;24/04/2024 16:23:51
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement bloqué;"Remis en cycle
----- Adrien LINDER 24/04/2024 17:48 -----";;;24/04/2024 17:29:26
LIGNE DE MONTAGE MOTG04;;;100229;Mécanique;retournement bloquer;"Bug
----- Adrien LINDER 24/04/2024 17:47 -----";;;24/04/2024 17:31:16
LIGNE DE MONTAGE MOTG05;;;100259;Electrique;contacteur poste 1;"Problème sur une serie de moteur 
Mis carneiro au courant
----- Mickael KLEIN 24/04/2024 23:49 -----";;;24/04/2024 21:55:43
LIGNE DE MONTAGE MOTG03;;;MG03F1706023;Electrique;panne electrique;"Remplacement pince croco
----- Mickael KLEIN 24/04/2024 23:48 -----";;;24/04/2024 23:21:31
LIGNE DE MONTAGE IMS MOTP;;;100615;Electrique;arret plateau;"Distributeur forcé du stoppeur
----- Mickael KLEIN 25/04/2024 02:40 -----";;;25/04/2024 02:10:13
LIGNE DE MONTAGE MOTG03;;;MG03E1702099;Electrique;connecteur ei7 hs;"Dominique car pas de schéma
----- Mickael KLEIN 29/04/2024 11:18 -----";;;25/04/2024 03:39:56
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;poste advanced ne fonctionne plus;"Armoire ok tout fonctionne
----- Romain HAUSWIRTH 25/04/2024 09:26 -----";;;25/04/2024 03:49:23
LIGNE DE MONTAGE MOTP04;;;100579;Electrique;pas de scan au poste;"Reset
----- Quentin GUILLAUME 25/04/2024 11:26 -----";;;25/04/2024 07:49:10
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;pré test frein;"Redémarrage armoire
----- Dimitri MENIGAULT 25/04/2024 11:23 -----";;;25/04/2024 08:54:57
LIGNE DE MONTAGE MOTP03;;;100540;Mécanique;stoppeur ims;"Arrêt das auto
----- Dimitri MENIGAULT 25/04/2024 12:10 -----";;;25/04/2024 11:49:02
LIGNE DE MONTAGE IMS MOTG;;;100321;Mécanique;convoyeur ims;"Redémarrage ligne
----- Frederic Jung 25/04/2024 14:17 -----";;;25/04/2024 13:44:34
LIGNE DE MONTAGE MOTP03;;;100533;Mécanique;Panne magasin;"...
----- Matthieu Fuchs 30/04/2024 11:09 -----";;;25/04/2024 17:25:09
LIGNE DE MONTAGE MOTG03;;;100167;Electrique;retournement;"Redemarrage ordi
----- Adrien GAILLARD 25/04/2024 20:40 -----";;;25/04/2024 19:45:35
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;moteur bloqué retournement;"Remise en cycle
----- Mickael KLEIN 25/04/2024 23:29 -----";;;25/04/2024 23:17:07
LIGNE DE MONTAGE MOTG05;;;100295;Mécanique;retournement;"Câble prise de référence rotation pince hs
----- Mickael KLEIN 26/04/2024 00:28 -----";;;25/04/2024 23:30:13
LIGNE DE MONTAGE IMS MOTP;;;100632;Electrique;connecteur advanced;"Remplacement de la barrette complète
----- Mickael KLEIN 26/04/2024 02:46 -----";;;26/04/2024 01:58:45
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;moteur bloqué retournement;"Remise en cycle
----- Mickael KLEIN 26/04/2024 02:24 -----";;;26/04/2024 02:12:45
LIGNE DE MONTAGE MOTG05;;;100300;Mécanique;ligne;"Remise en état vis sortie ascenseur convoyeur retournement
----- Mickael KLEIN 26/04/2024 03:02 -----";;;26/04/2024 02:46:29
LIGNE DE MONTAGE IMS MOTG;;;100340;Electrique;connecteur advance pin hs;"Remplacement barrette complète
----- Mickael KLEIN 26/04/2024 04:51 -----";;;26/04/2024 04:33:10
